dataset,instance_id,group_id,true_label,repeat,variant,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.4208377960003418,419,194,0.000478,overload,,,,,not_applicable
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,2.5452010549997794,419,188,0.0004684,bearing_friction,,,,,not_applicable
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,2.5207023399998434,419,180,0.0004556,bearing_friction,,,,,not_applicable
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,,,1,0,1.0,1.0,0.0,2.597044558999187,419,175,0.00044760000000000004,sensor_drift,,,,,not_applicable
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.358257768999465,419,158,0.00042040000000000003,overload,,,,,not_applicable
synthetic,sensor_drift_044_w480,sensor_drift_044,sensor_drift,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,3.3248429890008993,419,184,0.000462,bearing_friction,,,,,not_applicable
synthetic,sensor_drift_046_w420,sensor_drift_046,sensor_drift,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,0.6666666666666666,0.3333333333333333,2.3709466330001305,419,165,0.00043160000000000003,overload,,,,,not_applicable
synthetic,winding_short_003_w360,winding_short_003,winding_short,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.8044958370010136,419,192,0.00047480000000000005,overload,,,,,not_applicable
synthetic,winding_short_003_w480,winding_short_003,winding_short,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,0.75,0.25,2.549834292000014,419,189,0.00047000000000000004,overload,,,,,not_applicable
synthetic,winding_short_005_w300,winding_short_005,winding_short,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.084928284999478,419,173,0.0004444,overload,,,,,not_applicable
synthetic,winding_short_025_w420,winding_short_025,winding_short,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.6833073100006004,419,177,0.0004508,overload,,,,,not_applicable
synthetic,winding_short_036_w480,winding_short_036,winding_short,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.7224205380007334,419,185,0.00046360000000000005,overload,,,,,not_applicable
synthetic,winding_short_043_w360,winding_short_043,winding_short,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,0.75,0.25,2.403509359999589,419,174,0.000446,overload,,,,,not_applicable
synthetic,winding_short_043_w420,winding_short_043,winding_short,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,0.75,0.25,2.927082991000134,419,181,0.00045720000000000005,overload,,,,,not_applicable
synthetic,bearing_friction_007_w300,bearing_friction_007,bearing_friction,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,2.8331420256003184,2095,917,0.0023052000000000003,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_010_w300,bearing_friction_010,bearing_friction,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,3.1094548439999925,2095,935,0.002334,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_020_w360,bearing_friction_020,bearing_friction,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,3.158529934000035,2095,925,0.002318,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_022_w300,bearing_friction_022,bearing_friction,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,7.050560980799491,2095,908,0.0022908,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_022_w420,bearing_friction_022,bearing_friction,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,3.0386218089999604,2095,948,0.0023548,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,3.0518426427996017,2095,918,0.0023068,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,2.7101494517999525,2095,874,0.0022364000000000004,bearing_friction,,,,,not_applicable
synthetic,overload_001_w300,overload_001,overload,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,2.8467606536003585,2095,868,0.0022268,overload,,,,,not_applicable
synthetic,overload_001_w420,overload_001,overload,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,2.7199895859997922,2095,956,0.0023676,overload,,,,,not_applicable
synthetic,overload_003_w300,overload_003,overload,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,0.9,0.1,2.7068531304004866,2095,881,0.0022476,overload,,,,,not_applicable
synthetic,overload_005_w300,overload_005,overload,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.3675392101995385,2095,927,0.0023212000000000003,overload,,,,,not_applicable
synthetic,overload_039_w480,overload_039,overload,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.6,,,5,0,1.0,0.9,0.1,2.489150222999524,2095,837,0.0021772000000000002,sensor_drift,,,,,not_applicable
synthetic,overload_046_w300,overload_046,overload,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,2.815558649199738,2095,911,0.0022956,overload,,,,,not_applicable
synthetic,overload_046_w420,overload_046,overload,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.6,,,5,0,1.0,1.0,0.0,2.5830327251998826,2095,891,0.0022636,overload,,,,,not_applicable
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,0.8,,,5,0,1.0,0.8666666666666666,0.13333333333333333,2.585449543600407,2095,809,0.0021324,overvoltage,,,,,not_applicable
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,2.787844058599512,2095,901,0.0022796,overload,,,,,not_applicable
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,,,5,0,1.0,1.0,0.0,2.8687879283999793,2095,927,0.0023212,overload,,,,,not_applicable
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.8,,,5,0,1.0,0.9333333333333332,0.06666666666666667,2.8016628739998852,2095,848,0.0021948000000000002,sensor_drift,,,,,not_applicable
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,2.7889961176002545,2095,945,0.00235,overload,,,,,not_applicable
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,,,5,0,1.0,0.39999999999999997,0.5999999999999999,2.8051913694001995,2095,806,0.0021276000000000003,sensor_drift,,,,,not_applicable
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,0.6,,,5,0,1.0,1.0,0.0,3.030072884999754,2095,848,0.0021948,bearing_friction,,,,,not_applicable
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.0225620875997263,2095,926,0.0023196000000000002,overload,,,,,not_applicable
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,,,5,0,1.0,1.0,0.0,3.1659391522003717,2095,905,0.0022860000000000003,overload,,,,,not_applicable
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,3.006818920200385,2095,901,0.0022796,bearing_friction,,,,,not_applicable
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.6,,,5,0,1.0,1.0,0.0,2.8187377089998336,2095,893,0.0022668000000000002,overload,,,,,not_applicable
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,,,5,0,1.0,1.0,0.0,2.7563600642002712,2095,866,0.0022236,sensor_drift,,,,,not_applicable
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,,,5,0,1.0,1.0,0.0,2.735027977400023,2095,875,0.0022380000000000004,overload,,,,,not_applicable
synthetic,sensor_drift_044_w480,sensor_drift_044,sensor_drift,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,,,5,0,1.0,1.0,0.0,2.6479156606001197,2095,873,0.0022348000000000003,overload,,,,,not_applicable
synthetic,sensor_drift_046_w420,sensor_drift_046,sensor_drift,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,0.6666666666666666,0.3333333333333333,2.5009210931999406,2095,807,0.0021292000000000004,overload,,,,,not_applicable
synthetic,winding_short_003_w360,winding_short_003,winding_short,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,2.7670991506001883,2095,919,0.0023084000000000004,overload,,,,,not_applicable
synthetic,winding_short_003_w480,winding_short_003,winding_short,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,0.7833333333333333,0.21666666666666665,2.6408813487996667,2095,885,0.002254,overload,,,,,not_applicable
synthetic,winding_short_005_w300,winding_short_005,winding_short,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.2617920325996237,2095,914,0.0023004,overload,,,,,not_applicable
synthetic,winding_short_025_w420,winding_short_025,winding_short,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,2.764241713999945,2095,898,0.0022748,overload,,,,,not_applicable
synthetic,winding_short_036_w480,winding_short_036,winding_short,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.092718334800156,2095,888,0.0022588,overload,,,,,not_applicable
synthetic,winding_short_043_w360,winding_short_043,winding_short,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,0.95,0.05,2.964591919198938,2095,898,0.0022748000000000004,overload,,,,,not_applicable
synthetic,winding_short_043_w420,winding_short_043,winding_short,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,0.9,0.1,2.694796220200078,2095,906,0.0022876,overload,,,,,not_applicable
synthetic,bearing_friction_007_w300,bearing_friction_007,bearing_friction,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6348775926296529,0.8174387963148264,5,0,1.0,1.0,0.0,2.8331420256003184,2095,917,0.0023052000000000003,bearing_friction,bearing_friction,0.6348775926296529,0.6348775926296529,False,accepted
synthetic,bearing_friction_010_w300,bearing_friction_010,bearing_friction,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5932829752350726,0.7966414876175363,5,0,1.0,1.0,0.0,3.1094548439999925,2095,935,0.002334,bearing_friction,bearing_friction,0.5932829752350726,0.5932829752350726,False,accepted
synthetic,bearing_friction_020_w360,bearing_friction_020,bearing_friction,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7062628773096484,0.8531314386548242,5,0,1.0,1.0,0.0,3.158529934000035,2095,925,0.002318,bearing_friction,bearing_friction,0.7062628773096484,0.7062628773096484,False,accepted
synthetic,bearing_friction_022_w300,bearing_friction_022,bearing_friction,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6602614575401602,0.8301307287700801,5,0,1.0,1.0,0.0,7.050560980799491,2095,908,0.0022908,bearing_friction,bearing_friction,0.6602614575401602,0.6602614575401602,False,accepted
synthetic,bearing_friction_022_w420,bearing_friction_022,bearing_friction,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.47467845860735625,0.7373392293036781,5,0,1.0,1.0,0.0,3.0386218089999604,2095,948,0.0023548,bearing_friction,bearing_friction,0.47467845860735625,0.47467845860735625,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,5,0,1.0,1.0,0.0,3.0518426427996017,2095,918,0.0023068,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,5,0,1.0,1.0,0.0,2.7101494517999525,2095,874,0.0022364000000000004,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,overload_001_w300,overload_001,overload,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.28282838423507445,0.6414141921175373,5,0,1.0,1.0,0.0,2.8467606536003585,2095,868,0.0022268,overload,overvoltage,0.2831603677247023,0.28282838423507445,True,human_review
synthetic,overload_001_w420,overload_001,overload,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,5,0,1.0,1.0,0.0,2.7199895859997922,2095,956,0.0023676,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_003_w300,overload_003,overload,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.28860799314464625,0.6443039965723232,5,0,1.0,0.9,0.1,2.7068531304004866,2095,881,0.0022476,overload,overvoltage,0.30912775844138096,0.28860799314464625,True,human_review
synthetic,overload_005_w300,overload_005,overload,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.282564547765266,0.641282273882633,5,0,1.0,1.0,0.0,3.3675392101995385,2095,927,0.0023212000000000003,overload,overload,0.282564547765266,0.282564547765266,False,accepted
synthetic,overload_039_w480,overload_039,overload,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.6,0.09980911318437961,0.3499045565921898,5,0,1.0,0.9,0.1,2.489150222999524,2095,837,0.0021772000000000002,sensor_drift,overload,0.3665251168096937,0.09980911318437961,True,human_review
synthetic,overload_046_w300,overload_046,overload,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.27794652051026564,0.6389732602551328,5,0,1.0,1.0,0.0,2.815558649199738,2095,911,0.0022956,overload,overvoltage,0.28484561091051264,0.27794652051026564,True,human_review
synthetic,overload_046_w420,overload_046,overload,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.6,0.3169225331587451,0.45846126657937253,5,0,1.0,1.0,0.0,2.5830327251998826,2095,891,0.0022636,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,2,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,0.8,0.3460005896631368,0.5730002948315684,5,0,1.0,0.8666666666666666,0.13333333333333333,2.585449543600407,2095,809,0.0021324,overvoltage,overvoltage,0.3460005896631368,0.3460005896631368,False,accepted
