dataset,instance_id,group_id,true_label,repeat,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition,experiment_version,model,temperature,max_output_tokens,main_n,main_repeats,alpha,memory_k,split_seed
synthetic,overload_001_w300,overload_001,overload,3,overload,overload,1.0,0.28282838423507445,0.6414141921175373,5,0,1.0,1.0,0.0,2.7572507041993957,2980,911,0.0026496,overload,overvoltage,0.2831603677247023,0.28282838423507445,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_001_w420,overload_001,overload,3,overload,overload,1.0,0.3139341466479532,0.6569670733239766,5,0,1.0,1.0,0.0,2.678822270198725,2970,888,0.0026088,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_003_w300,overload_003,overload,3,overload,overload,1.0,0.28860799314464625,0.6443039965723232,5,0,1.0,1.0,0.0,2.642560253600095,2970,908,0.0026408000000000004,overload,overvoltage,0.30912775844138096,0.28860799314464625,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_005_w300,overload_005,overload,3,overload,overload,1.0,0.282564547765266,0.641282273882633,5,0,1.0,1.0,0.0,2.72016652379898,2970,892,0.0026152000000000003,overload,overload,0.282564547765266,0.282564547765266,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_005_w420,overload_005,overload,3,overload,overload,1.0,0.2968700950160092,0.6484350475080046,5,0,1.0,1.0,0.0,3.4089790040008667,2970,873,0.0025848,overload,overvoltage,0.3679774640283733,0.2968700950160092,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_006_w300,overload_006,overload,3,overload,overload,1.0,0.283622157785743,0.6418110788928715,5,0,1.0,1.0,0.0,3.1767190904000016,2970,882,0.0025992000000000003,overload,overvoltage,0.3129408210986173,0.283622157785743,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_007_w420,overload_007,overload,3,overload,overload,1.0,0.3168854159342093,0.6584427079671047,5,0,1.0,1.0,0.0,3.3194506505999017,2970,880,0.0025960000000000002,overload,overvoltage,0.33780587536130596,0.3168854159342093,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_013_w360,overload_013,overload,3,overload,overload,1.0,0.33276117805412475,0.6663805890270624,5,0,1.0,1.0,0.0,3.103051478200359,2970,908,0.0026408000000000004,overload,overload,0.33276117805412475,0.33276117805412475,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_013_w420,overload_013,overload,3,overload,overload,1.0,0.32298511704051613,0.661492558520258,5,0,1.0,1.0,0.0,2.7949217371999113,2970,883,0.0026008000000000003,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_016_w300,overload_016,overload,3,overload,overload,1.0,0.2854884817693929,0.6427442408846964,5,0,1.0,1.0,0.0,4.098504223598866,2970,896,0.0026216000000000004,overload,overvoltage,0.3093741410344559,0.2854884817693929,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_034_w360,overload_034,overload,3,overload,overload,1.0,0.3347290165210679,0.667364508260534,5,0,1.0,1.0,0.0,3.0475845088003553,2970,935,0.002684,overload,overload,0.3347290165210679,0.3347290165210679,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_034_w420,overload_034,overload,3,overload,overload,1.0,0.3111557366817403,0.6555778683408702,5,0,1.0,1.0,0.0,2.528411107800639,2970,882,0.0025992000000000003,overload,overvoltage,0.363883579689332,0.3111557366817403,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_035_w300,overload_035,overload,3,overload,overload,1.0,0.28577590843719114,0.6428879542185956,5,0,1.0,1.0,0.0,2.6015154170017922,2980,957,0.0027232000000000003,overload,winding_short,0.29284681319987416,0.28577590843719114,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_035_w360,overload_035,overload,3,overload,overload,1.0,0.3579000015090263,0.6789500007545132,5,0,1.0,1.0,0.0,2.981032538600266,2970,854,0.0025544,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_039_w420,overload_039,overload,3,overload,overload,1.0,0.30857553878935645,0.6542877693946783,5,0,1.0,1.0,0.0,4.066877239599853,2970,886,0.0026056,overload,overvoltage,0.34372496967528965,0.30857553878935645,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_039_w480,overload_039,overload,3,overload,overload,1.0,0.3665251168096937,0.6832625584048468,5,0,1.0,1.0,0.0,3.444698724400223,2970,876,0.0025896,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_046_w300,overload_046,overload,3,overload,overload,1.0,0.27794652051026564,0.6389732602551328,5,0,1.0,1.0,0.0,3.2180566717994226,2970,916,0.0026536000000000003,overload,overvoltage,0.28484561091051264,0.27794652051026564,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_046_w360,overload_046,overload,3,overload,overload,1.0,0.3456769040631882,0.6728384520315941,5,0,1.0,1.0,0.0,2.8132787609989465,2970,871,0.0025816,overload,overload,0.3456769040631882,0.3456769040631882,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_046_w420,overload_046,overload,3,overload,overload,1.0,0.3169225331587451,0.6584612665793725,5,0,1.0,1.0,0.0,2.877980998400017,2970,872,0.0025832,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_004_w360,overvoltage_004,overvoltage,3,overvoltage,overvoltage,1.0,0.27368687503013894,0.6368434375150694,5,0,1.0,1.0,0.0,2.3937616873983645,3015,904,0.0026524,overvoltage,overload,0.3309776434370157,0.27368687503013894,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,3,overvoltage,overvoltage,1.0,0.3460005896631368,0.6730002948315684,5,0,1.0,0.6666666666666666,0.3333333333333333,2.340259544597939,3015,815,0.00251,overvoltage,overvoltage,0.3460005896631368,0.3460005896631368,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,3,overvoltage,overvoltage,1.0,0.26642215052345647,0.6332110752617283,5,0,1.0,1.0,0.0,2.7333582965991807,3015,874,0.0026044,overvoltage,overload,0.3174637996861945,0.26642215052345647,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,3,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,5,0,1.0,1.0,0.0,3.096911656800512,3015,800,0.0024860000000000004,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,3,overvoltage,overvoltage,1.0,0.4048441615233989,0.7024220807616994,5,0,1.0,1.0,0.0,2.492397519399674,3015,901,0.0026476000000000004,overvoltage,overvoltage,0.4048441615233989,0.4048441615233989,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_008_w300,overvoltage_008,overvoltage,3,overvoltage,overvoltage,1.0,0.4233321492953834,0.7116660746476917,5,0,1.0,1.0,0.0,2.6482933928004058,3015,944,0.0027164,overvoltage,overvoltage,0.4233321492953834,0.4233321492953834,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_008_w480,overvoltage_008,overvoltage,3,overvoltage,overvoltage,1.0,0.3259973318185853,0.6629986659092927,5,0,1.0,0.9,0.1,2.268605005999416,3015,925,0.002686,overvoltage,overload,0.32810754180030294,0.3259973318185853,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,3,overvoltage,overvoltage,1.0,0.28687662457074964,0.6434383122853748,5,0,1.0,1.0,0.0,2.803632543799904,3015,931,0.0026956000000000003,overvoltage,overload,0.3302843675045158,0.28687662457074964,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_011_w420,overvoltage_011,overvoltage,3,overvoltage,overvoltage,1.0,0.41454868199167055,0.7072743409958353,5,0,1.0,1.0,0.0,3.092636008201225,3015,904,0.0026524000000000005,overvoltage,overvoltage,0.41454868199167055,0.41454868199167055,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_011_w480,overvoltage_011,overvoltage,3,overvoltage,overvoltage,0.8,0.3184288211382515,0.5592144105691258,5,0,1.0,1.0,0.0,3.8589449803992464,3015,950,0.002726,overvoltage,overload,0.32502151422772674,0.3184288211382515,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,3,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,5,0,1.0,1.0,0.0,2.5369511108008735,3015,866,0.0025916000000000003,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,3,overvoltage,overvoltage,1.0,0.44779438133792676,0.7238971906689634,5,0,1.0,1.0,0.0,3.743705878799665,3015,935,0.002702,overvoltage,overvoltage,0.44779438133792676,0.44779438133792676,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,3,overvoltage,overvoltage,1.0,0.32162787822861444,0.6608139391143072,5,0,1.0,0.3333333333333333,0.6666666666666666,2.5692652809979335,3015,800,0.0024860000000000004,overvoltage,overload,0.34041147272889494,0.32162787822861444,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_033_w480,overvoltage_033,overvoltage,3,overvoltage,overvoltage,1.0,0.318763156118432,0.659381578059216,5,0,1.0,1.0,0.0,3.0056206692010163,3015,943,0.0027148000000000007,overvoltage,overload,0.32137898865766523,0.318763156118432,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,3,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,5,0,1.0,1.0,0.0,2.5901528629990933,3015,916,0.0026716,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,3,overvoltage,overvoltage,1.0,0.27625475011809886,0.6381273750590495,5,0,1.0,1.0,0.0,2.3791487688002233,3015,889,0.0026283999999999995,overvoltage,overload,0.3387841074313765,0.27625475011809886,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_038_w480,overvoltage_038,overvoltage,3,overvoltage,overvoltage,1.0,0.32672761653610427,0.6633638082680522,5,0,1.0,0.7999999999999999,0.2,2.607384823799657,3015,859,0.0025803999999999996,overvoltage,overload,0.3289329691860228,0.32672761653610427,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,3,overvoltage,overvoltage,1.0,0.43118479328534176,0.7155923966426709,5,0,1.0,1.0,0.0,2.685210456000641,3015,896,0.0026396,overvoltage,overvoltage,0.43118479328534176,0.43118479328534176,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,3,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,5,0,1.0,1.0,0.0,2.910201860199595,3015,885,0.002622,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_041_w480,overvoltage_041,overvoltage,3,overvoltage,overvoltage,1.0,0.32537778571988574,0.6626888928599428,5,0,1.0,0.75,0.25,3.2434260539994284,3015,917,0.0026732000000000006,overvoltage,overload,0.33851304612425964,0.32537778571988574,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,3,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,5,0,1.0,1.0,0.0,3.688497577399539,3015,845,0.002558,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_005_w480,sensor_drift_005,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.6075087719926126,0.8037543859963063,5,0,1.0,1.0,0.0,3.0305636721997873,3015,899,0.0026444000000000003,sensor_drift,sensor_drift,0.6075087719926126,0.6075087719926126,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.5247943729230126,0.7623971864615062,5,0,1.0,1.0,0.0,2.800468583199836,3015,890,0.0026299999999999995,sensor_drift,sensor_drift,0.5247943729230126,0.5247943729230126,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_024_w480,sensor_drift_024,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.6754523521585539,0.8377261760792769,5,0,1.0,1.0,0.0,2.938070007799979,3015,886,0.0026236000000000002,sensor_drift,sensor_drift,0.6754523521585539,0.6754523521585539,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.2154219901677558,0.6077109950838779,5,0,1.0,1.0,0.0,3.0895555580013023,3015,924,0.0026844,sensor_drift,overload,0.33205066007064377,0.2154219901677558,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.5218216082857561,0.760910804142878,5,0,1.0,1.0,0.0,2.8239955683995506,3015,870,0.0025980000000000005,sensor_drift,sensor_drift,0.5218216082857561,0.5218216082857561,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_029_w300,sensor_drift_029,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.38888745055637314,0.6944437252781865,5,0,1.0,1.0,0.0,9.25950562500002,3015,926,0.0026876,sensor_drift,sensor_drift,0.38888745055637314,0.38888745055637314,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.5035370868914707,0.7517685434457353,5,0,1.0,1.0,0.0,2.930160351999075,3015,898,0.0026428000000000003,sensor_drift,sensor_drift,0.5035370868914707,0.5035370868914707,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,5,0,1.0,1.0,0.0,2.760505186999944,3015,918,0.0026748,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_032_w360,sensor_drift_032,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.5859586026147362,0.792979301307368,5,0,1.0,1.0,0.0,2.5791056673995625,3015,876,0.0026076000000000003,sensor_drift,sensor_drift,0.5859586026147362,0.5859586026147362,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_038_w300,sensor_drift_038,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.3951388367677533,0.6975694183838766,5,0,1.0,1.0,0.0,2.3661672760004877,3015,919,0.0026764000000000002,sensor_drift,sensor_drift,0.3951388367677533,0.3951388367677533,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_038_w420,sensor_drift_038,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.4942866685626415,0.7471433342813207,5,0,1.0,1.0,0.0,2.4772668646000966,3015,946,0.0027196,sensor_drift,sensor_drift,0.4942866685626415,0.4942866685626415,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.5605731186458136,0.7802865593229068,5,0,1.0,1.0,0.0,2.696738810399256,3015,892,0.0026332,sensor_drift,sensor_drift,0.5605731186458136,0.5605731186458136,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,5,0,1.0,1.0,0.0,3.208562612799142,3015,873,0.0026028000000000006,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_044_w300,sensor_drift_044,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.32822630487240556,0.6641131524362027,5,0,1.0,1.0,0.0,3.008574348001275,3015,922,0.0026812,sensor_drift,sensor_drift,0.32822630487240556,0.32822630487240556,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,3,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,5,0,1.0,1.0,0.0,2.704035441800079,3015,873,0.0026028000000000006,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
